-7.605983603477196875e-02,-1.408227067808455746e-01,-4.998554314112311353e-02,4.172885412488194085e-02,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,4.099567247027804839e+00,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.354182830295088902e-01,-5.090509739647515186e-01,-6.173279719818108857e-01,4.668513894205696402e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,8.246211251235362028e+00,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,4.690415759823412856e+00,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,2.411392712690076934e+00,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.352103054649585134e-01,-4.399327172556413146e-01,-4.255502495567897170e-01,-9.662229634310214310e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,1.658312395177702214e+01,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
1.433041317360971706e-02,-1.113946280509842401e-01,2.137088251932810767e-01,2.560465595500405200e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.732169929547852538e-01,-4.577404777178138429e-01,-4.734946801630450230e-01,-1.845460436937900184e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,8.246211251235362028e+00,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,1.352774925846867049e+01,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-3.082347903067435002e-01,-1.468592357510735413e-01,-2.601332783799546050e-02,-3.308247655159620715e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,5.787918451395086095e+00,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
-4.358210270212291571e-01,-4.245395683815600396e-01,-6.093372335474350754e-01,-5.959549488186487443e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,7.362064927722407504e+00,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,3.397860289278323620e+00,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-3.631288686423646550e-01,-1.996788642405682435e-01,-3.216706499099031835e-01,-4.931027225374340905e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,5.028490259085171665e+00,-4.260143228422995365e-02,-4.146981098256820597e-01,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
1.127610318799850520e+00,1.516959061668009978e+00,3.417994937378010967e+00,1.899925742272160267e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,7.012974987964678775e+00,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
5.472605551894843545e-02,1.368576258496408959e-01,6.452087006495788035e-01,1.207387418645315513e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,6.199078272499183306e+00,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-7.930948548086975969e-02,-4.031098905372507701e-01,-5.134483723349244633e-01,-5.525284532776915114e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,3.397860289278323620e+00,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-3.558456543145565587e-01,-3.588923158303308769e-01,-3.935872958192861426e-01,-7.262344354415206649e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,7.012974987964678775e+00,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
2.255388660416373536e+00,2.280579976401847730e+00,4.089216965865585252e+00,-2.394005643771045522e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,4.171330722922844458e+00,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,3.484660262185826696e+00,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
3.886900293640754289e-01,1.919409527029710960e-01,1.258107024151463582e-01,1.214244233730729539e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,4.099567247027804839e+00,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,5.028490259085171665e+00,-4.260143228422995365e-02,-4.146981098256820597e-01,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
